id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
1,0,950,3444078270,S0000169,,CO,0000-00-00 00:00:00,ICT,,,0,
3,0,9,3241239235,S0000037,,CO,0000-00-00 00:00:00,ICT,,,0,
4,0,80,3249466675,S0000276,,CO,0000-00-00 00:00:00,ICT,,,0,
6,0,80,3239971315,S0000415,,CO,0000-00-00 00:00:00,ICT,,,0,
7,0,8,3220976371,S0000070,,CO,0000-00-00 00:00:00,ICT,,,0,
24589,0,2000,366231091,Anaiah Grace Aquino,,WIS-66de3e7a18fe2,9/9/2024 8:16,Anne Nicole Maniego,,,0,
10,0,70,3256634387,S0000307,,CO,0000-00-00 00:00:00,ICT,,,0,
12,0,635,3241196035,S0000513,,CO,0000-00-00 00:00:00,ICT,,,0,
13,0,620,3203241555,S0000023,,CO,0000-00-00 00:00:00,ICT,,,0,
14,0,540,3256595907,S0000391,,CO,0000-00-00 00:00:00,ICT,,,0,
24588,0,2000,1787124798,Aiden Roi Aquino,,WIS-66de3e5442fc5,9/9/2024 8:16,Anne Nicole Maniego,,,0,
18,0,5,3304501843,S0000012,,CO,0000-00-00 00:00:00,ICT,,,0,
21,0,5,3240949619,S0000227,,CO,0000-00-00 00:00:00,ICT,,,0,
22,0,5,3240202771,S0000499,,CO,0000-00-00 00:00:00,ICT,,,0,
23,0,5,4105169091,S0000448,,CO,0000-00-00 00:00:00,ICT,,,0,
24,0,5,4141177187,S0000110,,CO,0000-00-00 00:00:00,ICT,,,0,
25,0,5,1001475875,S0000036,,CO,0000-00-00 00:00:00,ICT,,,0,
26,0,45,3215464211,S0000157,,CO,0000-00-00 00:00:00,ICT,,,0,
24587,0,1500,2478424394,Abrianne Nikka Manalang,,WIS-66de3d20c5bde,9/9/2024 8:11,Reychel Tuazon,,,0,
29,0,40,3216466835,S0000017,,CO,0000-00-00 00:00:00,ICT,,,0,
31,0,380,3449885438,S0000047,,CO,0000-00-00 00:00:00,ICT,,,0,
32,0,344,3255295731,S0000405,,CO,0000-00-00 00:00:00,ICT,,,0,
33,0,33,3220891219,S0000001,,CO,0000-00-00 00:00:00,ICT,,,0,
34,0,31,3251116643,S0000420,,CO,0000-00-00 00:00:00,ICT,,,0,
35,0,305,3443164766,S0000167,,CO,0000-00-00 00:00:00,ICT,,,0,
36,0,30,3240465123,S0000548,,CO,0000-00-00 00:00:00,ICT,,,0,
37,0,30,3241197715,S0000408,,CO,0000-00-00 00:00:00,ICT,,,0,
38,0,3,366350035,S0000055,,CO,0000-00-00 00:00:00,ICT,,,0,
39,0,292,3447809950,S0000212,,CO,0000-00-00 00:00:00,ICT,,,0,
40,0,220,3204687619,S0000144,,CO,0000-00-00 00:00:00,ICT,,,0,
41,0,200,3443428990,S0000145,,CO,0000-00-00 00:00:00,ICT,,,0,
42,0,200,3448888542,S0000129,,CO,0000-00-00 00:00:00,ICT,,,0,
43,0,200,4103933523,S0000082,,CO,0000-00-00 00:00:00,ICT,,,0,
44,0,20,3240014371,S0000226,,CO,0000-00-00 00:00:00,ICT,,,0,
45,0,20,3249748099,S0000213,,CO,0000-00-00 00:00:00,ICT,,,0,
46,0,2,366732643,S0000264,,CO,0000-00-00 00:00:00,ICT,,,0,
48,0,15,3255848371,S0000252,,CO,0000-00-00 00:00:00,ICT,,,0,
49,0,13,3216734819,S0000106,,CO,0000-00-00 00:00:00,ICT,,,0,
24586,0,5000,364442563,Clarence Timothy Laurent Ma,,WIS-66da4e500dc90,9/6/2024 8:35,Reychel Tuazon,,,0,
51,0,10,3256445603,S0000402,,CO,0000-00-00 00:00:00,ICT,,,0,
52,0,10,3256105107,S0000339,,CO,0000-00-00 00:00:00,ICT,,,0,
53,0,1,3216466835,S0000017,,CO,0000-00-00 00:00:00,ICT,,,0,
54,0,1,2886270430,S0000044,,CO,0000-00-00 00:00:00,ICT,,,0,
55,0,2000,364359507,S0000257,,CO,0000-00-00 00:00:00,ICT,,,0,
56,0,1,3219653523,S0000128,,CO,0000-00-00 00:00:00,ICT,,,0,
57,0,1,4104547155,S0000345,,CO,0000-00-00 00:00:00,ICT,,,0,
58,0,1,3254311187,S0000369,,CO,0000-00-00 00:00:00,ICT,,,0,
59,0,32000,3913474298,S0000155,,Manual Input,9/6/2023 8:59,Reychel Tuazon,,,0,
60,0,1,3256090931,S0000205,,CO,0000-00-00 00:00:00,ICT,,,0,
61,0,82000,3443401310,S0000206,,CO,0000-00-00 00:00:00,ICT,,,0,
62,0,5,3240860259,S0000485,,CO,0000-00-00 00:00:00,ICT,,,0,
63,0,6,367245187,S0000143,,Manual Input,9/6/2023 8:59,Reychel Tuazon,,,0,
64,0,2,3248031747,S0000244,,CO,0000-00-00 00:00:00,ICT,,,0,
65,0,2,366014083,S0000251,,CO,0000-00-00 00:00:00,ICT,,,0,
66,0,50,3255179619,S0000428,,Manual Input,9/6/2023 8:59,Reychel Tuazon,,,0,
67,0,50,3240049379,S0000562,,Manual Input,9/6/2023 8:59,Reychel Tuazon,,,0,
68,0,1,3240298259,S0000263,,CO,0000-00-00 00:00:00,ICT,,,0,
69,0,1,3248178387,S0000256,,CO,0000-00-00 00:00:00,ICT,,,0,
70,0,2,365981107,S0000149,,CO,0000-00-00 00:00:00,ICT,,,0,
71,0,150,3247598259,S0000349,,CO,0000-00-00 00:00:00,ICT,,,0,
72,0,250,3240218419,S0000486,,CO,0000-00-00 00:00:00,ICT,,,0,
73,0,3,3204727251,S0000164,,CO,0000-00-00 00:00:00,ICT,,,0,
74,0,0,3304044931,S0000433,,CO,0000-00-00 00:00:00,ICT,,,0,
75,0,3000,3247897699,S0000326,,CO,0000-00-00 00:00:00,ICT,,,0,
76,0,2000,3302896595,S0000198,,CO,0000-00-00 00:00:00,ICT,,,0,
77,0,1000,3304044931,S0000433,,CO,0000-00-00 00:00:00,ICT,,,0,
